passengerid,passenger_class,name,sex,age,family_size
892,3,"Kelly, mr. james",male,34,0
893,3,"Wilkes, mrs. james (ellen needs)",female,47,1
894,2,"Myles, mr. thomas francis",male,62,0
895,3,"Wirz, mr. albert",male,27,0
896,3,"Hirvonen, mrs. alexander (helga e lindqvist)",female,22,2
897,3,"Svensson, mr. johan cervin",male,14,0
898,3,"Connolly, miss. kate",female,30,0
899,2,"Caldwell, mr. albert francis",male,26,2
900,3,"Abrahim, mrs. joseph (sophie halaut easu)",female,18,0
901,3,"Davies, mr. john samuel",male,21,2
902,3,"Ilieff, mr. ylio",male,30,0
903,1,"Jones, mr. charles cresson",male,46,0
904,1,"Snyder, mrs. john pillsbury (nelle stevenson)",female,23,1
905,2,"Howard, mr. benjamin",male,63,1
906,1,"Chaffee, mrs. herbert fuller (carrie constance toogood)",female,47,1
907,2,"Del carlo, mrs. sebastiano (argenia genovesi)",female,24,1
908,2,"Keane, mr. daniel",male,35,0
909,3,"Assaf, mr. gerios",male,21,0
910,3,"Ilmakangas, miss. ida livija",female,27,1
911,3,"Assaf khalil, mrs. mariana (miriam"")""",female,45,0
912,1,"Rothschild, mr. martin",male,55,1
913,3,"Olsen, master. artur karl",male,9,1
914,1,"Flegenheim, mrs. alfred (antoinette)",female,30,0
915,1,"Williams, mr. richard norris ii",male,21,1
916,1,"Ryerson, mrs. arthur larned (emily maria borie)",female,48,4
917,3,"Robins, mr. alexander a",male,50,1
918,1,"Ostby, miss. helene ragnhild",female,22,1
919,3,"Daher, mr. shedid",male,22,0
920,1,"Brady, mr. john bertram",male,41,0
921,3,"Samaan, mr. elias",male,30,2
922,2,"Louch, mr. charles alexander",male,50,1
923,2,"Jefferys, mr. clifford thomas",male,24,2
924,3,"Dean, mrs. bertram (eva georgetta light)",female,33,3
925,3,"Johnston, mrs. andrew g (elizabeth lily"" watson)""",female,30,3
926,1,"Mock, mr. philipp edmund",male,30,1
927,3,"Katavelas, mr. vassilios (catavelas vassilios"")""",male,18,0
928,3,"Roth, miss. sarah a",female,30,0
929,3,"Cacic, miss. manda",female,21,0
930,3,"Sap, mr. julius",male,25,0
931,3,"Hee, mr. ling",male,30,0
932,3,"Karun, mr. franz",male,39,1
933,1,"Franklin, mr. thomas parham",male,30,0
934,3,"Goldsmith, mr. nathan",male,41,0
935,2,"Corbett, mrs. walter h (irene colvin)",female,30,0
936,1,"Kimball, mrs. edwin nelson jr (gertrude parsons)",female,45,1
937,3,"Peltomaki, mr. nikolai johannes",male,25,0
938,1,"Chevre, mr. paul romaine",male,45,0
939,3,"Shaughnessy, mr. patrick",male,30,0
940,1,"Bucknell, mrs. william robert (emma eliza ward)",female,60,0
941,3,"Coutts, mrs. william (winnie minnie"" treanor)""",female,36,2
942,1,"Smith, mr. lucien philip",male,24,1
943,2,"Pulbaum, mr. franz",male,27,0
944,2,"Hocking, miss. ellen nellie""""",female,20,3
945,1,"Fortune, miss. ethel flora",female,28,5
946,2,"Mangiavacchi, mr. serafino emilio",male,30,0
947,3,"Rice, master. albert",male,10,5
948,3,"Cor, mr. bartol",male,35,0
949,3,"Abelseth, mr. olaus jorgensen",male,25,0
950,3,"Davison, mr. thomas henry",male,30,1
951,1,"Chaudanson, miss. victorine",female,36,0
952,3,"Dika, mr. mirko",male,17,0
953,2,"Mccrae, mr. arthur gordon",male,32,0
954,3,"Bjorklund, mr. ernst herbert",male,18,0
955,3,"Bradley, miss. bridget delia",female,22,0
956,1,"Ryerson, master. john borie",male,13,4
957,2,"Corey, mrs. percy c (mary phyllis elizabeth miller)",female,30,0
958,3,"Burns, miss. mary delia",female,18,0
959,1,"Moore, mr. clarence bloomfield",male,47,0
